image,servo,motor
03_13_2020_1/output_0009/0000227_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0002/0000169_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0007/0000338_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0015/i0000320_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0010/0000709_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000549_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0004/i0000465_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0004/0000584_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0000/0000558_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0004/0000102_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000148_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0007/0000508_s06_m08.jpg,0.19999999999999996,0.6000000000000001
03_13_2020_1/output_0011/0000178_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0016/i0000151_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0004/0000997_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0007/i0000783_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0005/i0000037_s09_m06.jpg,0.8,0.19999999999999996
03_06_2020_0/output_0004/i0001406_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000029_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0004/0000535_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0020/i0000363_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0007/i0000155_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0001/i0000828_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0034/i0000154_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000213_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0002/i0000230_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0007/i0000400_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0040/i0000090_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0001259_s01_m08.jpg,-0.8,0.6000000000000001
03_06_2020_0/output_0003/i0000134_s10_m06.jpg,1.0,0.19999999999999996
03_06_2020_0/output_0007/i0000307_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0014/i0000152_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0012/0000386_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0001/i0000622_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000732_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0029/i0000673_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000234_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0001/0000292_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0005/0000355_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0014/i0000336_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0005/0001024_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0030/i0000304_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0015/i0000689_s00_m07.jpg,-1.0,0.3999999999999999
03_16_2020_0/output_0002/0000291_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0001/0000294_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0003/i0000398_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0024/i0000433_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000587_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0004/0000011_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0004/0000707_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0005/i0000526_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0020/i0000513_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0010/0000354_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0007/i0000760_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0004/i0000429_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0009/i0000757_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0018/i0000432_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0004/i0000571_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0039/i0000359_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0002/i0000084_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0003/0000661_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0004/i0001182_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0001/0000255_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000396_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0016/i0000183_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0014/i0000306_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0005/i0001261_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0016/i0000213_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0003/0000325_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0014/i0000189_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0007/i0000525_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0043/i0000392_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0000721_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0003/0000734_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000606_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0002/i0000938_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0023/i0000563_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0036/i0000229_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0012/0000143_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0010/i0000552_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0016/i0000115_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0011/i0000751_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0004/0000289_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0023/i0000049_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0006/i0000083_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0014/i0000207_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0038/i0000250_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000661_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000514_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0031/i0000307_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0004/0000147_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000171_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0005/i0000752_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0004/0000668_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0005/i0000494_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0001/0000274_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0007/i0000264_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0007/0000687_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0000/0000271_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000542_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000897_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0018/i0000348_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0010/i0000486_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000716_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0024/i0000375_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0035/i0000193_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0005/0000292_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000841_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000286_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0005/i0000072_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0007/0001054_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0009/i0000320_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0000/0000006_s05_m10.jpg,0.0,1.0
03_09_2020_1/output_0024/i0000633_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0005/i0000740_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0003/0000031_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0000/0000694_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000502_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0009/i0000880_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0012/i0000267_s09_m07.jpg,0.8,0.3999999999999999
03_06_2020_0/output_0006/i0000531_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0008/0000134_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0010/i0000618_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0023/i0000476_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0013/i0000772_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0005/i0000495_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0013/0000109_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0033/i0000597_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0006/i0001061_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0009/i0000611_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0006/i0000690_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0024/i0000451_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0004/0000121_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0000/0000736_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0036/i0000029_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000177_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0001730_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0012/i0000920_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0001012_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0041/i0000776_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0018/i0000238_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0031/i0000099_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0040/i0000638_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0012/i0000067_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0009/0000467_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0002/i0000426_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000681_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0015/i0000041_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0042/i0000670_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0029/i0000277_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0007/i0000167_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000847_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0004/i0000323_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0004/i0000589_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0014/i0000502_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0000/0000130_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0008/i0000654_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0042/i0000592_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000649_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0000/0000065_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0010/i0000592_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000650_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0005/i0001126_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0001/0000858_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0012/i0000503_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000698_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0022/i0000446_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0019/i0000630_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0009/i0000756_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0041/i0000358_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000375_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0000/i0000482_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000355_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0013/i0000326_s00_m07.jpg,-1.0,0.3999999999999999
03_16_2020_0/output_0004/0000054_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0008/i0000689_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0008/i0000489_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0035/i0000216_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0007/0000202_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0021/i0000612_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0014/i0000036_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0007/0000258_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0030/i0000174_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000481_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0001674_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0000/0000540_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0006/i0000531_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0004/i0000334_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0004/0000864_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0037/i0000100_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0003/i0000484_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0003/i0000475_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0032/i0000152_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0001/0000636_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000328_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0001125_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0005/i0001046_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0015/i0000322_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0005/0000036_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0003/i0000042_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0034/i0000320_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0020/i0000648_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0003/i0000049_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0002/i0000338_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0011/i0000592_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0026/i0000290_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0003/i0000972_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0016/i0000328_s02_m08.jpg,-0.6,0.6000000000000001
03_12_2020_0/output_0008/i0000437_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000464_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0000/i0000303_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000903_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0026/i0000585_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0004/0000377_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0003/0000564_s09_m07.jpg,0.8,0.3999999999999999
03_06_2020_0/output_0002/i0000837_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0005/0000228_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000616_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0011/i0000775_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0015/i0000239_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0029/i0000537_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0021/i0000641_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0036/i0000261_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0004/0000887_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0002/0000665_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0012/i0000893_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000191_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0004/i0001414_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000491_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000169_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0008/i0001118_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0002/i0000874_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000235_s10_m06.jpg,1.0,0.19999999999999996
03_10_2020_1/output_0006/i0000142_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0003/0000508_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0015/i0000157_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0003/0000323_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0007/0000283_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0021/i0000110_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0009/i0000660_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000216_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0007/i0000419_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000062_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000350_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0038/i0000490_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0004/0000139_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0009/i0000347_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0043/i0000638_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0007/i0000105_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000448_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0038/i0000534_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0002/0000455_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0011/i0000201_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0003/0000440_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0005/0000748_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0006/i0000080_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0016/i0000368_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0011/0000555_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0002/0000275_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0002/0000812_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0008/0000156_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0007/i0000212_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0026/i0000437_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0002/0000345_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0014/i0000729_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0004/i0000254_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0015/i0000252_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0002/i0000122_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0042/i0000653_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0005/i0000307_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0001/i0000263_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0003/i0000676_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0041/i0000153_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0008/0000794_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0000727_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0021/i0000070_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0002/0000121_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0002/0000066_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0031/i0000525_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0015/i0000124_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0002/i0000183_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0031/i0000215_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0009/i0000673_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0006/0000588_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0002/0000849_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0014/i0001020_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0013/i0000396_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000092_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0035/i0000218_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0003/0000148_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0004/0000742_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0019/i0000261_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000424_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0005/i0000595_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0003/i0000378_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_0/output_0002/0000640_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0002/0000532_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0009/i0000420_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0004/0000454_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0005/0000616_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0003/i0000240_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000695_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000461_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0002/0000216_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0032/i0000182_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0043/i0000224_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0002/0000210_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0003/i0000128_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0026/i0000118_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0043/i0000093_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0005/0000747_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0000/0000603_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0007/i0000346_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0001/i0000890_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0012/i0000269_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0033/i0000516_s03_m06.jpg,-0.4,0.19999999999999996
