image,servo,motor
03_06_2020_0/output_0009/i0001191_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000615_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0010/0000841_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0000/0000119_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0000111_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0000/i0000535_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0001/0000332_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000029_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000614_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0012/0000697_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0005/0000175_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0037/i0000497_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0032/i0000481_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000278_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0033/i0000621_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0008/i0001413_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0013/0000415_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0001389_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0031/i0000523_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0002/i0000773_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_1/output_0011/0000850_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0019/i0000172_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0010/0000243_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0003/i0000689_s09_m06.jpg,0.8,0.19999999999999996
03_16_2020_0/output_0002/0000416_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0004/i0000583_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0008/0000114_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000703_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0009/i0000200_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0002/0000300_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0040/i0000214_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0001/0000535_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0001634_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0037/i0000149_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0011/i0000513_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0000/i0000201_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0024/i0000625_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0042/i0000790_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0001/0000805_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0043/i0000693_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0002/0000990_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0005/i0000210_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0003/i0000107_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0009/i0000299_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000044_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0006/0000571_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0013/0000230_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0011/0000412_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000706_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0001/0000285_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0000/0000749_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0003/i0000536_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0000/i0000700_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0014/i0000304_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0000/i0000397_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0009/0000316_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0009/0000186_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0005/0000618_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0002/0000082_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0030/i0000452_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0007/i0000428_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0000100_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0010/0000514_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0000/0000179_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0002/i0000015_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0007/i0000780_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0010/0000830_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0012/i0000185_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0002/0000302_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0013/i0000871_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0015/i0000716_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0000560_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0001411_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0002/0000040_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0012/i0000705_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000650_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000675_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0016/i0000264_s02_m08.jpg,-0.6,0.6000000000000001
03_06_2020_0/output_0008/i0000455_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000790_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0015/i0000043_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0003/i0000271_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000839_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0000/0000370_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0006/0000337_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0016/i0000392_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0008/i0000249_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000745_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000723_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0005/0001067_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0005/0000185_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0013/i0000433_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000534_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0008/0000597_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0007/i0000091_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0030/i0000878_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0042/i0000749_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0031/i0000022_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0001/i0000231_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000596_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0009/0000419_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0006/i0000608_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0042/i0000285_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0000/0000632_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0040/i0000539_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0011/i0000581_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0000/0000608_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0005/i0000752_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0006/i0000583_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0006/0000845_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0007/i0000223_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000081_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000505_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0006/0000214_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0042/i0000635_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000124_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0006/0000026_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0001/i0000233_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0004/i0000061_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0013/0000452_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0015/i0000191_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0004/0000494_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000800_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0039/i0000574_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000532_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0003/0000588_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000347_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0012/0000248_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0029/i0000306_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0011/i0000065_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0014/i0000393_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0002/0000391_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0032/i0000091_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0002/i0000067_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0034/i0000373_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0000/0000455_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0011/i0001192_s03_m08.jpg,-0.4,0.6000000000000001
03_09_2020_1/output_0042/i0000596_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0005/i0000764_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0013/i0000626_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0029/i0000510_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0000/0000157_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000604_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0004/0000124_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0000/0000499_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0010/i0000788_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0037/i0000416_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0024/i0000457_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000725_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0012/0000447_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0004/i0000677_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0007/i0000035_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0007/0000927_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0000/0000331_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0030/i0000202_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000314_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0002/0000851_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0029/i0000214_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0013/i0000052_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0008/0000483_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0017/i0000015_s03_m08.jpg,-0.4,0.6000000000000001
03_06_2020_0/output_0006/i0001341_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0009/i0000231_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000719_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0003/0000659_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0010/i0000549_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0002/i0000552_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0007/0000078_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0013/0000603_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0003/0000589_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0021/i0000531_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0011/i0000389_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000124_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0023/i0000407_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0013/0000149_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0001/0000287_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0015/i0000882_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0011/0000582_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0016/i0000362_s05_m08.jpg,0.0,0.6000000000000001
03_16_2020_0/output_0004/0000699_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0001/0000502_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0031/i0000708_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0018/i0000283_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000068_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0042/i0000249_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0006/i0000492_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0009/0000641_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0013/i0000762_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0008/i0000264_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0000272_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0011/i0000785_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0021/i0000478_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0002/0000381_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0019/i0000703_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0011/0000451_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0015/i0000260_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0010/i0000322_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0043/i0000451_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0005/i0000215_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0006/0000519_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0002/i0000354_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0005/i0000261_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0010/i0001686_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0021/i0000178_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000613_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0041/i0000809_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0005/0000706_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0030/i0000474_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0002/0000835_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0015/i0000108_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0000/0000312_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0033/i0000034_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000716_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0039/i0000628_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0005/i0000692_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0014/i0000606_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0002/i0001026_s10_m07.jpg,1.0,0.3999999999999999
03_06_2020_0/output_0011/i0001049_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0010/i0000569_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000090_s02_m08.jpg,-0.6,0.6000000000000001
03_06_2020_0/output_0006/i0000486_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0001/0000379_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0000171_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0034/i0000108_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0000/0000084_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0030/i0000491_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0007/0000201_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0014/i0000090_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0003/i0000237_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0006/i0000526_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0007/i0000135_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0040/i0000279_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000844_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0013/i0000623_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0009/i0001037_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0012/i0000732_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000829_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000684_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0031/i0000014_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0021/i0000411_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0006/0000788_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0008/i0000484_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0032/i0000695_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0001001_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0044/i0000313_s02_m08.jpg,-0.6,0.6000000000000001
03_12_2020_0/output_0006/i0000909_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000536_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0011/i0000756_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0002/0000363_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0000/i0000702_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0019/i0000289_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0003/0000617_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0002/i0000881_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0006/i0000431_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0005/i0001000_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0008/i0000146_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0001/0000216_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0005/i0000158_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0012/i0000401_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0040/i0000059_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0000745_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0023/i0000442_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0012/i0000458_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0015/i0000145_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0001/0000371_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0027/i0000153_s03_m08.jpg,-0.4,0.6000000000000001
03_09_2020_1/output_0024/i0000499_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000929_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0039/i0000263_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0012/i0000751_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0009/i0000545_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0000273_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0009/0000115_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0000629_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0004/i0000526_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0001/0000831_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000822_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0002/0000918_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0035/i0000608_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0009/0000373_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000993_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0015/i0000613_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0014/i0000208_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0012/0000098_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0000986_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0015/i0000517_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0031/i0000297_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0013/i0000215_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0022/i0000657_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0012/i0000346_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000415_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0000/0000147_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0009/i0000983_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0041/i0000495_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0009/i0000187_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0014/i0000068_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0022/i0000331_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0007/i0000016_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0022/i0000490_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0010/0000341_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0000/0000307_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0008/i0000887_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0002/0000644_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0006/0000034_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0019/i0000318_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000255_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0006/0000321_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0038/i0000323_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0010/0000167_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0006/i0000416_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0001/0000496_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000207_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000315_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0009/i0000018_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000189_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000453_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000004_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0014/i0000211_s05_m06.jpg,0.0,0.19999999999999996
