images,z,x
03_16_2020_0\output_0002\0000119_z07_x06.jpg,7,6
03_16_2020_0\output_0006\0000603_z06_x06.jpg,6,6
03_10_2020_1\output_0014\0000571_z01_x06.jpg,1,6
03_13_2020_0\output_0000\0000601_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001395_z00_x07.jpg,0,7
03_06_2020_0\output_0006\0001242_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000677_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000896_z01_x06.jpg,1,6
03_10_2020_1\output_0000\0000058_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000406_z10_x06.jpg,10,6
03_12_2020_0\output_0010\0000362_z08_x07.jpg,8,7
03_09_2020_1\output_0026\0000423_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000168_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000301_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000648_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000286_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000091_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000870_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000468_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0001046_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000326_z06_x06.jpg,6,6
03_10_2020_1\output_0003\0000916_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000203_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000235_z08_x06.jpg,8,6
03_13_2020_1\output_0013\0000400_z00_x07.jpg,0,7
03_09_2020_1\output_0031\0000364_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000960_z10_x07.jpg,10,7
03_13_2020_0\output_0000\0000444_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000888_z10_x07.jpg,10,7
03_13_2020_1\output_0012\0000174_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000064_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0001199_z01_x07.jpg,1,7
03_09_2020_1\output_0022\0000224_z04_x07.jpg,4,7
03_13_2020_1\output_0004\0000381_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000176_z03_x07.jpg,3,7
03_09_2020_1\output_0026\0000300_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000858_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001475_z01_x07.jpg,1,7
03_09_2020_1\output_0030\0000037_z00_x06.jpg,0,6
03_09_2020_1\output_0026\0000156_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000654_z02_x07.jpg,2,7
03_12_2020_0\output_0007\0000734_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000243_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000009_z01_x06.jpg,1,6
03_13_2020_1\output_0013\0000553_z01_x07.jpg,1,7
03_13_2020_1\output_0001\0000276_z03_x06.jpg,3,6
03_06_2020_0\output_0002\0000393_z08_x06.jpg,8,6
03_13_2020_0\output_0001\0000274_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000803_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000195_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000819_z06_x06.jpg,6,6
03_13_2020_1\output_0010\0000311_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000325_z01_x06.jpg,1,6
03_12_2020_0\output_0005\0000928_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000384_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000384_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000108_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000293_z06_x07.jpg,6,7
03_09_2020_1\output_0043\0000483_z04_x07.jpg,4,7
03_13_2020_0\output_0001\0000400_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0001296_z00_x08.jpg,0,8
03_16_2020_0\output_0005\0000658_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000496_z08_x06.jpg,8,6
03_12_2020_0\output_0009\0000186_z08_x06.jpg,8,6
03_12_2020_0\output_0003\0000519_z08_x06.jpg,8,6
03_09_2020_1\output_0033\0000194_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000411_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000856_z04_x06.jpg,4,6
03_13_2020_1\output_0011\0000026_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000751_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000373_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000099_z00_x06.jpg,0,6
03_06_2020_0\output_0006\0000308_z00_x06.jpg,0,6
03_10_2020_1\output_0016\0000168_z01_x07.jpg,1,7
03_13_2020_1\output_0007\0000529_z03_x07.jpg,3,7
03_12_2020_0\output_0015\0000483_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000173_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000623_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000756_z09_x06.jpg,9,6
03_13_2020_0\output_0007\0000223_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000044_z09_x06.jpg,9,6
03_06_2020_0\output_0005\0001088_z07_x06.jpg,7,6
03_12_2020_0\output_0007\0000111_z07_x07.jpg,7,7
03_09_2020_1\output_0031\0000181_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000084_z04_x06.jpg,4,6
03_10_2020_1\output_0001\0000237_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000896_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000398_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000743_z06_x06.jpg,6,6
03_09_2020_1\output_0030\0000075_z04_x07.jpg,4,7
03_10_2020_1\output_0003\0000716_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000742_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000040_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0001058_z09_x06.jpg,9,6
03_09_2020_1\output_0020\0000168_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000345_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000614_z04_x07.jpg,4,7
03_13_2020_0\output_0003\0000582_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000029_z07_x06.jpg,7,6
03_12_2020_0\output_0004\0000971_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0001044_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000598_z08_x06.jpg,8,6
03_09_2020_1\output_0031\0000424_z02_x07.jpg,2,7
03_13_2020_1\output_0001\0000823_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0001377_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000653_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000300_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000410_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0000273_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000576_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000889_z08_x06.jpg,8,6
03_12_2020_0\output_0000\0000193_z09_x06.jpg,9,6
03_12_2020_0\output_0004\0000550_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000441_z03_x07.jpg,3,7
03_09_2020_1\output_0021\0000319_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000292_z07_x06.jpg,7,6
03_12_2020_0\output_0002\0000086_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000485_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000727_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000228_z03_x07.jpg,3,7
03_06_2020_0\output_0009\0000090_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000371_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000782_z08_x07.jpg,8,7
03_09_2020_1\output_0019\0000349_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000876_z08_x07.jpg,8,7
03_13_2020_1\output_0012\0000523_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001278_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000171_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000149_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000086_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000620_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0001765_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000894_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000845_z09_x07.jpg,9,7
03_09_2020_1\output_0031\0000557_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000652_z08_x06.jpg,8,6
03_10_2020_1\output_0010\0001040_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000553_z05_x07.jpg,5,7
03_09_2020_1\output_0027\0000042_z03_x08.jpg,3,8
03_09_2020_1\output_0033\0000144_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000394_z10_x06.jpg,10,6
03_12_2020_0\output_0014\0000961_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000819_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000526_z06_x07.jpg,6,7
03_10_2020_1\output_0016\0000250_z02_x08.jpg,2,8
03_06_2020_0\output_0008\0000236_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000413_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000078_z00_x07.jpg,0,7
03_10_2020_1\output_0015\0000296_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000243_z09_x07.jpg,9,7
03_09_2020_1\output_0032\0000674_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000777_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000508_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000175_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000606_z08_x06.jpg,8,6
03_10_2020_1\output_0008\0001029_z04_x06.jpg,4,6
03_09_2020_1\output_0016\0000598_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000124_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0001385_z01_x06.jpg,1,6
03_10_2020_1\output_0011\0000285_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0001041_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000114_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000438_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000469_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000321_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000828_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0001168_z00_x07.jpg,0,7
03_10_2020_1\output_0005\0000126_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000961_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000538_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000669_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000689_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000861_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000560_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000068_z08_x06.jpg,8,6
03_13_2020_1\output_0000\0000749_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000293_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000374_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000580_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000371_z08_x07.jpg,8,7
03_10_2020_1\output_0012\0000873_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000274_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000418_z01_x07.jpg,1,7
03_09_2020_1\output_0019\0000234_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0001272_z04_x07.jpg,4,7
03_13_2020_0\output_0006\0000055_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000136_z08_x07.jpg,8,7
03_10_2020_1\output_0010\0000912_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000711_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001049_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000910_z08_x06.jpg,8,6
03_12_2020_0\output_0011\0000758_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000598_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0001309_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000593_z03_x07.jpg,3,7
03_13_2020_0\output_0003\0000468_z07_x07.jpg,7,7
03_09_2020_1\output_0044\0000019_z05_x06.jpg,5,6
03_09_2020_1\output_0023\0000155_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000767_z07_x06.jpg,7,6
03_06_2020_0\output_0011\0000091_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000984_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000017_z04_x07.jpg,4,7
03_16_2020_0\output_0006\0000396_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000477_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000951_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000940_z09_x06.jpg,9,6
03_12_2020_0\output_0012\0000708_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000956_z07_x07.jpg,7,7
03_10_2020_1\output_0000\0000182_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000534_z04_x07.jpg,4,7
03_09_2020_1\output_0018\0000356_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000745_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000167_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000252_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000592_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000200_z00_x06.jpg,0,6
03_13_2020_1\output_0000\0000855_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000564_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000214_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000877_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000450_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000433_z07_x06.jpg,7,6
03_10_2020_1\output_0008\0001037_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000570_z06_x07.jpg,6,7
03_12_2020_0\output_0009\0000216_z09_x07.jpg,9,7
03_13_2020_0\output_0003\0000729_z06_x07.jpg,6,7
03_12_2020_0\output_0012\0000726_z09_x07.jpg,9,7
03_16_2020_0\output_0006\0000264_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000436_z08_x07.jpg,8,7
03_12_2020_0\output_0006\0000638_z07_x06.jpg,7,6
03_16_2020_0\output_0003\0000687_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000820_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000712_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000773_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0000386_z07_x07.jpg,7,7
03_09_2020_1\output_0043\0000569_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000215_z01_x07.jpg,1,7
03_10_2020_1\output_0010\0001006_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000731_z00_x07.jpg,0,7
03_16_2020_0\output_0005\0000693_z07_x07.jpg,7,7
03_09_2020_1\output_0031\0000429_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000488_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000297_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000767_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000477_z08_x06.jpg,8,6
03_13_2020_0\output_0005\0000364_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001483_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000709_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000584_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000153_z08_x07.jpg,8,7
03_16_2020_0\output_0006\0000640_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000538_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000476_z01_x07.jpg,1,7
03_10_2020_1\output_0010\0000904_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000476_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000062_z01_x06.jpg,1,6
03_12_2020_0\output_0015\0000130_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000027_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000180_z07_x06.jpg,7,6
03_13_2020_0\output_0006\0000156_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000131_z01_x07.jpg,1,7
03_06_2020_0\output_0011\0001111_z04_x07.jpg,4,7
03_12_2020_0\output_0008\0000741_z08_x07.jpg,8,7
03_09_2020_1\output_0043\0000126_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000848_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000599_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000327_z03_x07.jpg,3,7
03_13_2020_0\output_0002\0000158_z08_x06.jpg,8,6
03_10_2020_1\output_0007\0000477_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000471_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000289_z04_x06.jpg,4,6
03_10_2020_1\output_0002\0000108_z01_x06.jpg,1,6
03_12_2020_0\output_0009\0000214_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000812_z02_x06.jpg,2,6
03_10_2020_1\output_0016\0000029_z02_x08.jpg,2,8
03_09_2020_1\output_0040\0000338_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000095_z01_x07.jpg,1,7
03_13_2020_1\output_0011\0000052_z04_x07.jpg,4,7
03_09_2020_1\output_0014\0000070_z01_x06.jpg,1,6
03_09_2020_1\output_0016\0000590_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000633_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000557_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000392_z05_x06.jpg,5,6
03_09_2020_1\output_0023\0000026_z01_x06.jpg,1,6
03_09_2020_1\output_0042\0000104_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000114_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000174_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000563_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001129_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000470_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000586_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000709_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000443_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000595_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000553_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000822_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000464_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000654_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000038_z03_x07.jpg,3,7
03_10_2020_1\output_0007\0000787_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0000369_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000759_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000133_z02_x07.jpg,2,7
03_10_2020_1\output_0006\0000150_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000727_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000476_z03_x06.jpg,3,6
03_09_2020_1\output_0014\0000079_z00_x06.jpg,0,6
03_12_2020_0\output_0007\0000287_z06_x06.jpg,6,6
03_09_2020_1\output_0024\0000213_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0000668_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001142_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000375_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000262_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000340_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000797_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000135_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0000938_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000586_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000220_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000562_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000863_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000487_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000205_z00_x07.jpg,0,7
03_10_2020_1\output_0012\0000031_z04_x06.jpg,4,6
03_09_2020_1\output_0030\0000656_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000656_z02_x07.jpg,2,7
03_13_2020_0\output_0001\0000259_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000226_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000211_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000349_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000297_z10_x06.jpg,10,6
03_09_2020_1\output_0032\0000558_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000402_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001070_z00_x07.jpg,0,7
03_13_2020_1\output_0004\0000434_z02_x06.jpg,2,6
03_09_2020_1\output_0017\0000276_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000076_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000069_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0001277_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000392_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000449_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000450_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000368_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000380_z04_x06.jpg,4,6
03_09_2020_1\output_0043\0000438_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000172_z07_x06.jpg,7,6
03_09_2020_1\output_0036\0000219_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000219_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000390_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000381_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000190_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000131_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000824_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000889_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000197_z09_x06.jpg,9,6
03_06_2020_0\output_0010\0001112_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000277_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000840_z01_x07.jpg,1,7
03_16_2020_0\output_0004\0000366_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000084_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000285_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000656_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000593_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0001343_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000582_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000751_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000349_z09_x07.jpg,9,7
03_16_2020_0\output_0006\0000040_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000024_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000194_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000739_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000996_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000504_z00_x07.jpg,0,7
03_13_2020_1\output_0011\0000077_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000476_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000258_z07_x06.jpg,7,6
03_09_2020_1\output_0029\0000561_z04_x06.jpg,4,6
03_16_2020_0\output_0003\0000192_z07_x06.jpg,7,6
03_13_2020_1\output_0013\0000308_z02_x08.jpg,2,8
03_12_2020_0\output_0011\0000660_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000232_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000479_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0001102_z09_x07.jpg,9,7
03_12_2020_0\output_0005\0000273_z07_x06.jpg,7,6
03_10_2020_1\output_0013\0000220_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000064_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000310_z06_x06.jpg,6,6
03_12_2020_0\output_0008\0000525_z09_x06.jpg,9,6
03_09_2020_1\output_0021\0000515_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000415_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000290_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000054_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000336_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000430_z02_x07.jpg,2,7
03_13_2020_1\output_0007\0000633_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000118_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000446_z06_x06.jpg,6,6
03_12_2020_0\output_0015\0000773_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000214_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000048_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000018_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000713_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000019_z01_x06.jpg,1,6
03_09_2020_1\output_0023\0000258_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000144_z00_x06.jpg,0,6
03_10_2020_1\output_0007\0000085_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0001195_z02_x08.jpg,2,8
03_10_2020_1\output_0010\0000916_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000777_z00_x06.jpg,0,6
03_10_2020_1\output_0006\0000687_z04_x06.jpg,4,6
03_10_2020_1\output_0015\0000294_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000276_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000291_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000373_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000278_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000487_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000043_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000348_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000595_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0000847_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000696_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000128_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000490_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000166_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000959_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000832_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000127_z08_x06.jpg,8,6
03_13_2020_1\output_0011\0000799_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000339_z01_x07.jpg,1,7
03_13_2020_1\output_0008\0000222_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000670_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000502_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000815_z01_x07.jpg,1,7
03_13_2020_0\output_0006\0000302_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001361_z03_x07.jpg,3,7
03_16_2020_0\output_0000\0000490_z07_x06.jpg,7,6
03_06_2020_0\output_0002\0001089_z10_x06.jpg,10,6
