images,z,x
03_13_2020_1\output_0009\0000782_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000756_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000339_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0000826_z00_x06.jpg,0,6
03_13_2020_0\output_0006\0000663_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000352_z01_x06.jpg,1,6
03_13_2020_1\output_0013\0000619_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000800_z08_x06.jpg,8,6
03_13_2020_0\output_0004\0000994_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000378_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000384_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0001051_z08_x06.jpg,8,6
03_10_2020_1\output_0008\0000228_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000270_z06_x07.jpg,6,7
03_12_2020_0\output_0001\0000545_z10_x07.jpg,10,7
03_09_2020_1\output_0044\0000451_z01_x09.jpg,1,9
03_13_2020_0\output_0005\0000453_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000819_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001065_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000637_z04_x06.jpg,4,6
03_12_2020_0\output_0012\0000021_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000346_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000072_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000714_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000778_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000332_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000090_z04_x07.jpg,4,7
03_09_2020_1\output_0019\0000438_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000168_z01_x06.jpg,1,6
03_13_2020_1\output_0011\0000382_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000997_z01_x06.jpg,1,6
03_09_2020_1\output_0014\0000638_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000596_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000254_z03_x07.jpg,3,7
03_12_2020_0\output_0001\0000258_z08_x06.jpg,8,6
03_10_2020_1\output_0004\0000541_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000721_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000445_z04_x06.jpg,4,6
03_12_2020_0\output_0011\0000640_z07_x06.jpg,7,6
03_16_2020_0\output_0006\0000721_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000562_z08_x07.jpg,8,7
03_09_2020_1\output_0041\0000757_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000237_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000254_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000688_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000469_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000947_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000576_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000727_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000776_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000749_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000094_z03_x07.jpg,3,7
03_13_2020_1\output_0012\0000393_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000786_z07_x06.jpg,7,6
03_10_2020_1\output_0001\0000197_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0001076_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0001357_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000921_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000265_z06_x06.jpg,6,6
03_09_2020_1\output_0024\0000618_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000251_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000875_z08_x06.jpg,8,6
03_12_2020_0\output_0014\0000120_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000526_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000028_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000176_z04_x06.jpg,4,6
03_10_2020_1\output_0006\0000219_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000356_z08_x06.jpg,8,6
03_12_2020_0\output_0009\0000993_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000218_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000429_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0001385_z02_x08.jpg,2,8
03_16_2020_0\output_0003\0000107_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000356_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000588_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000360_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000757_z02_x06.jpg,2,6
03_13_2020_0\output_0000\0000469_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000891_z04_x06.jpg,4,6
03_10_2020_1\output_0010\0000861_z00_x06.jpg,0,6
03_12_2020_0\output_0010\0000301_z06_x07.jpg,6,7
03_12_2020_0\output_0001\0000038_z07_x07.jpg,7,7
03_10_2020_1\output_0002\0000301_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000092_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000204_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000582_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000686_z03_x06.jpg,3,6
03_10_2020_1\output_0014\0000501_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000882_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000778_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000225_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000384_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000482_z00_x06.jpg,0,6
03_06_2020_0\output_0002\0000821_z10_x06.jpg,10,6
03_12_2020_0\output_0009\0001004_z06_x06.jpg,6,6
03_13_2020_1\output_0006\0000607_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000465_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0001043_z06_x07.jpg,6,7
03_13_2020_1\output_0008\0000522_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000384_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000211_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000575_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000025_z04_x07.jpg,4,7
03_10_2020_1\output_0010\0000680_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000515_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000141_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000738_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000851_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000751_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000309_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000198_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000052_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000341_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000287_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000372_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000472_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000594_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000146_z03_x07.jpg,3,7
03_09_2020_1\output_0033\0000169_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000406_z03_x06.jpg,3,6
03_13_2020_1\output_0007\0000390_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000305_z07_x07.jpg,7,7
03_09_2020_1\output_0024\0000160_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000479_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000593_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000232_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001035_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000421_z01_x07.jpg,1,7
03_06_2020_0\output_0005\0000573_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000058_z06_x06.jpg,6,6
03_12_2020_0\output_0011\0000400_z06_x07.jpg,6,7
03_10_2020_1\output_0015\0000767_z04_x06.jpg,4,6
03_12_2020_0\output_0005\0000836_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000586_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000215_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000168_z04_x07.jpg,4,7
03_12_2020_0\output_0003\0000126_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000268_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000247_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000288_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000262_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0001118_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000829_z04_x07.jpg,4,7
03_13_2020_1\output_0011\0000100_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000241_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000793_z02_x06.jpg,2,6
03_09_2020_1\output_0039\0000024_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000691_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000257_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000225_z03_x07.jpg,3,7
03_09_2020_1\output_0015\0000464_z00_x07.jpg,0,7
03_09_2020_1\output_0035\0000757_z01_x07.jpg,1,7
03_12_2020_0\output_0001\0000090_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0000658_z00_x07.jpg,0,7
03_12_2020_0\output_0014\0000444_z07_x07.jpg,7,7
03_10_2020_1\output_0016\0000152_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000682_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000862_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000740_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000356_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000693_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000722_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000195_z06_x06.jpg,6,6
03_13_2020_1\output_0011\0000340_z03_x07.jpg,3,7
03_13_2020_1\output_0011\0000610_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000829_z08_x06.jpg,8,6
03_10_2020_1\output_0007\0000588_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001390_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000469_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000655_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000488_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000766_z03_x07.jpg,3,7
03_10_2020_1\output_0006\0000214_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000161_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000694_z07_x06.jpg,7,6
03_12_2020_0\output_0006\0001077_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000455_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000811_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000593_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000573_z00_x06.jpg,0,6
03_13_2020_1\output_0013\0000087_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000305_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000718_z05_x06.jpg,5,6
03_16_2020_0\output_0003\0000749_z09_x07.jpg,9,7
03_13_2020_0\output_0007\0000345_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000493_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000702_z04_x07.jpg,4,7
03_09_2020_1\output_0030\0000375_z01_x06.jpg,1,6
03_16_2020_0\output_0005\0000743_z07_x06.jpg,7,6
03_13_2020_0\output_0006\0000653_z06_x07.jpg,6,7
03_13_2020_0\output_0007\0000221_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000150_z07_x06.jpg,7,6
03_13_2020_1\output_0012\0000055_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000957_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000674_z04_x07.jpg,4,7
03_09_2020_1\output_0040\0000629_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000117_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000730_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000778_z07_x07.jpg,7,7
03_09_2020_1\output_0016\0000229_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000434_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000650_z02_x06.jpg,2,6
03_10_2020_1\output_0000\0000400_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000314_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000054_z01_x06.jpg,1,6
03_10_2020_1\output_0016\0000164_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000373_z06_x06.jpg,6,6
03_10_2020_1\output_0015\0000175_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000265_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001389_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000452_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000156_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000322_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000621_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000288_z08_x06.jpg,8,6
03_12_2020_0\output_0012\0000150_z07_x07.jpg,7,7
03_09_2020_1\output_0029\0000514_z04_x06.jpg,4,6
03_09_2020_1\output_0037\0000544_z00_x07.jpg,0,7
03_09_2020_1\output_0033\0000479_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000443_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000020_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000612_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000875_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0000774_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000231_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000445_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000931_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000191_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000513_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000201_z06_x07.jpg,6,7
03_13_2020_1\output_0012\0000918_z02_x07.jpg,2,7
03_09_2020_1\output_0043\0000610_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000411_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000052_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000492_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000462_z01_x07.jpg,1,7
03_09_2020_1\output_0040\0000462_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000263_z03_x07.jpg,3,7
03_13_2020_1\output_0012\0000224_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000064_z06_x06.jpg,6,6
03_12_2020_0\output_0000\0000649_z06_x06.jpg,6,6
03_10_2020_1\output_0008\0000941_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000387_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0000717_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000590_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000671_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000522_z06_x06.jpg,6,6
03_10_2020_1\output_0009\0000928_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000609_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000659_z10_x06.jpg,10,6
03_09_2020_1\output_0042\0000343_z02_x07.jpg,2,7
03_09_2020_1\output_0023\0000514_z04_x07.jpg,4,7
03_09_2020_1\output_0034\0000355_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000185_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000708_z02_x07.jpg,2,7
03_09_2020_1\output_0035\0000129_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000298_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000207_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000771_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000449_z07_x06.jpg,7,6
03_09_2020_1\output_0014\0000089_z00_x07.jpg,0,7
03_13_2020_1\output_0009\0000535_z04_x07.jpg,4,7
03_09_2020_1\output_0029\0000530_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0000826_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000097_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000505_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000616_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000317_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000066_z10_x06.jpg,10,6
03_13_2020_0\output_0004\0000934_z08_x07.jpg,8,7
03_09_2020_1\output_0016\0000006_z04_x07.jpg,4,7
03_13_2020_0\output_0005\0000170_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000238_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000447_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000918_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000382_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000511_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000535_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000419_z04_x07.jpg,4,7
03_13_2020_1\output_0010\0000047_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0000750_z07_x07.jpg,7,7
03_09_2020_1\output_0031\0000642_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0001009_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000980_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000276_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000343_z03_x07.jpg,3,7
03_10_2020_1\output_0015\0000585_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0000506_z01_x07.jpg,1,7
03_06_2020_0\output_0011\0001193_z03_x08.jpg,3,8
03_06_2020_0\output_0010\0000460_z10_x07.jpg,10,7
03_16_2020_0\output_0001\0000603_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000820_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000654_z00_x07.jpg,0,7
03_06_2020_0\output_0003\0000454_z07_x07.jpg,7,7
03_09_2020_1\output_0017\0000287_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000177_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000303_z06_x06.jpg,6,6
03_09_2020_1\output_0018\0000113_z00_x06.jpg,0,6
03_13_2020_1\output_0008\0000693_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000580_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000350_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000192_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000133_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000634_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000499_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000592_z06_x06.jpg,6,6
03_13_2020_0\output_0004\0000190_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000588_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0000813_z09_x07.jpg,9,7
03_09_2020_1\output_0026\0000038_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000311_z02_x07.jpg,2,7
03_10_2020_1\output_0007\0000581_z03_x06.jpg,3,6
03_10_2020_1\output_0003\0000278_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000865_z04_x06.jpg,4,6
03_10_2020_1\output_0005\0000706_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000184_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000750_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000091_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000304_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0001517_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000974_z10_x07.jpg,10,7
03_12_2020_0\output_0008\0001008_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000747_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000853_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000915_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000103_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000571_z04_x07.jpg,4,7
03_09_2020_1\output_0037\0000269_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000279_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000020_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000621_z09_x06.jpg,9,6
03_09_2020_1\output_0030\0000623_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000423_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000743_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000035_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000052_z04_x06.jpg,4,6
03_13_2020_0\output_0003\0000357_z07_x06.jpg,7,6
03_12_2020_0\output_0005\0000170_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000386_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000642_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000655_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000560_z09_x06.jpg,9,6
03_16_2020_0\output_0004\0000230_z06_x06.jpg,6,6
03_06_2020_0\output_0008\0001064_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000178_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000233_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000397_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000443_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0001024_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0001022_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000451_z01_x07.jpg,1,7
03_09_2020_1\output_0018\0000398_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000346_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0000384_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000104_z07_x06.jpg,7,6
03_12_2020_0\output_0001\0000835_z08_x07.jpg,8,7
03_10_2020_1\output_0004\0000644_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000736_z02_x07.jpg,2,7
03_10_2020_1\output_0016\0000253_z01_x08.jpg,1,8
03_09_2020_1\output_0033\0000107_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000531_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000109_z04_x07.jpg,4,7
03_16_2020_0\output_0001\0000848_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000868_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000772_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000035_z04_x06.jpg,4,6
03_13_2020_0\output_0007\0000362_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000531_z08_x06.jpg,8,6
03_09_2020_1\output_0034\0000255_z03_x06.jpg,3,6
03_09_2020_1\output_0038\0000292_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0001121_z02_x07.jpg,2,7
03_09_2020_1\output_0033\0000632_z04_x06.jpg,4,6
03_10_2020_1\output_0005\0000423_z05_x06.jpg,5,6
03_13_2020_0\output_0000\0000680_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000735_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0001023_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000933_z08_x06.jpg,8,6
03_09_2020_1\output_0019\0000471_z04_x07.jpg,4,7
03_16_2020_0\output_0000\0000610_z06_x06.jpg,6,6
03_16_2020_0\output_0004\0000853_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000814_z01_x07.jpg,1,7
03_09_2020_1\output_0020\0000375_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0001224_z01_x06.jpg,1,6
03_13_2020_1\output_0002\0000460_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000022_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000061_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000048_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000721_z04_x06.jpg,4,6
03_10_2020_1\output_0011\0000876_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000198_z03_x07.jpg,3,7
03_09_2020_1\output_0014\0000433_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000170_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0001305_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000327_z07_x07.jpg,7,7
03_13_2020_0\output_0007\0000026_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000239_z10_x07.jpg,10,7
03_10_2020_1\output_0009\0000797_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0001119_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000426_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0001139_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000076_z08_x06.jpg,8,6
03_09_2020_1\output_0029\0000752_z01_x07.jpg,1,7
03_10_2020_1\output_0003\0000088_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000019_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000272_z04_x06.jpg,4,6
03_12_2020_0\output_0003\0000998_z09_x07.jpg,9,7
03_13_2020_0\output_0005\0000156_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000787_z08_x06.jpg,8,6
03_09_2020_1\output_0019\0000257_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000227_z01_x07.jpg,1,7
03_13_2020_1\output_0002\0000169_z03_x07.jpg,3,7
03_13_2020_0\output_0007\0000338_z06_x07.jpg,6,7
03_10_2020_1\output_0015\0000320_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000709_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000549_z04_x06.jpg,4,6
03_10_2020_1\output_0004\0000465_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000584_z00_x06.jpg,0,6
03_13_2020_1\output_0000\0000558_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000102_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000148_z02_x07.jpg,2,7
03_13_2020_0\output_0007\0000508_z06_x08.jpg,6,8
03_13_2020_1\output_0011\0000178_z04_x06.jpg,4,6
03_10_2020_1\output_0016\0000151_z04_x07.jpg,4,7
03_13_2020_0\output_0004\0000997_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000783_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000037_z09_x06.jpg,9,6
03_06_2020_0\output_0004\0001406_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000029_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000535_z02_x07.jpg,2,7
03_09_2020_1\output_0020\0000363_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000155_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000828_z07_x07.jpg,7,7
03_09_2020_1\output_0034\0000154_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000213_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000230_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000400_z08_x06.jpg,8,6
03_09_2020_1\output_0040\0000090_z03_x06.jpg,3,6
