images,z,x
03_09_2020_1\output_0031\0000503_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000437_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000739_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000623_z08_x07.jpg,8,7
03_10_2020_1\output_0001\0000147_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000257_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000637_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000621_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000658_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000324_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000708_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0001198_z01_x08.jpg,1,8
03_13_2020_1\output_0000\0000049_z01_x07.jpg,1,7
03_09_2020_1\output_0030\0000799_z00_x06.jpg,0,6
03_13_2020_0\output_0003\0000712_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000734_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0000018_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000689_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000469_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000455_z04_x07.jpg,4,7
03_12_2020_0\output_0011\0000066_z10_x06.jpg,10,6
03_12_2020_0\output_0005\0000744_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000197_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001162_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000396_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000266_z08_x07.jpg,8,7
03_09_2020_1\output_0016\0000084_z00_x06.jpg,0,6
03_09_2020_1\output_0026\0000427_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000869_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000937_z06_x07.jpg,6,7
03_10_2020_1\output_0007\0000642_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000820_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000097_z09_x07.jpg,9,7
03_09_2020_1\output_0042\0000095_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000275_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000628_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000615_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000029_z06_x06.jpg,6,6
03_10_2020_1\output_0008\0000989_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000223_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000078_z04_x06.jpg,4,6
03_10_2020_1\output_0006\0000758_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000723_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000403_z01_x07.jpg,1,7
03_12_2020_0\output_0014\0000465_z10_x06.jpg,10,6
03_10_2020_1\output_0004\0001024_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000907_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000389_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000505_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000574_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000023_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000968_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000801_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000109_z08_x06.jpg,8,6
03_13_2020_0\output_0006\0000873_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000807_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0000768_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000836_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0001083_z06_x06.jpg,6,6
03_10_2020_1\output_0004\0001149_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0000359_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000848_z09_x07.jpg,9,7
03_10_2020_1\output_0011\0000140_z03_x06.jpg,3,6
03_09_2020_1\output_0039\0000279_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000752_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000600_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000335_z03_x07.jpg,3,7
03_10_2020_1\output_0009\0000730_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000107_z04_x06.jpg,4,6
03_09_2020_1\output_0042\0000338_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000347_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000323_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000305_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000252_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000356_z08_x07.jpg,8,7
03_09_2020_1\output_0018\0000661_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000642_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000400_z10_x06.jpg,10,6
03_12_2020_0\output_0002\0000522_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0001713_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000084_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000578_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000387_z03_x06.jpg,3,6
03_12_2020_0\output_0000\0000304_z09_x07.jpg,9,7
03_06_2020_0\output_0010\0000266_z09_x06.jpg,9,6
03_12_2020_0\output_0013\0000725_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000260_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000970_z00_x06.jpg,0,6
03_12_2020_0\output_0009\0000547_z07_x06.jpg,7,6
03_09_2020_1\output_0019\0000068_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000173_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000123_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000386_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000012_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0001419_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000474_z01_x07.jpg,1,7
03_06_2020_0\output_0002\0000448_z07_x06.jpg,7,6
03_06_2020_0\output_0002\0000689_z10_x07.jpg,10,7
03_10_2020_1\output_0007\0000606_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000924_z03_x07.jpg,3,7
03_06_2020_0\output_0004\0000931_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000219_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000016_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000780_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000193_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000054_z01_x07.jpg,1,7
JetBot\2021-10-08-20-32\0002271_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000988_z05_x07.jpg,5,7
03_09_2020_1\output_0036\0000355_z01_x06.jpg,1,6
03_09_2020_1\output_0031\0000679_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000582_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0001049_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000761_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001230_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000463_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000751_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000325_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0000532_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000349_z04_x07.jpg,4,7
03_09_2020_1\output_0035\0000705_z01_x06.jpg,1,6
03_12_2020_0\output_0013\0000271_z06_x06.jpg,6,6
03_09_2020_1\output_0036\0000216_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000838_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000777_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0001062_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000367_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000619_z06_x06.jpg,6,6
03_09_2020_1\output_0018\0000037_z00_x06.jpg,0,6
03_09_2020_1\output_0025\0000569_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000864_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000167_z08_x06.jpg,8,6
03_13_2020_1\output_0006\0000020_z03_x06.jpg,3,6
03_06_2020_0\output_0002\0000148_z09_x06.jpg,9,6
03_12_2020_0\output_0000\0000482_z06_x06.jpg,6,6
03_10_2020_1\output_0000\0000304_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000926_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000985_z05_x07.jpg,5,7
03_09_2020_1\output_0016\0000482_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000158_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0001013_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000789_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0001029_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0001051_z07_x07.jpg,7,7
03_10_2020_1\output_0002\0000096_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0001072_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000546_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000334_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000361_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000032_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000565_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000722_z08_x06.jpg,8,6
03_13_2020_1\output_0008\0000158_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000454_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0001116_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000826_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000737_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000144_z01_x06.jpg,1,6
03_10_2020_1\output_0010\0000279_z00_x06.jpg,0,6
03_10_2020_1\output_0004\0000491_z01_x06.jpg,1,6
03_09_2020_1\output_0043\0000759_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000086_z00_x06.jpg,0,6
03_06_2020_0\output_0010\0000961_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000471_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001329_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000637_z08_x07.jpg,8,7
03_10_2020_1\output_0010\0000467_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000654_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000276_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000377_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000973_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000901_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000028_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000946_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0002564_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000747_z03_x07.jpg,3,7
03_16_2020_0\output_0000\0000050_z10_x06.jpg,10,6
03_09_2020_1\output_0014\0000442_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001573_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0000579_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000698_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0001425_z03_x08.jpg,3,8
03_12_2020_0\output_0008\0000926_z07_x06.jpg,7,6
03_09_2020_1\output_0016\0000331_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000309_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000828_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000151_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000189_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0000444_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000108_z00_x06.jpg,0,6
03_09_2020_1\output_0030\0000421_z01_x07.jpg,1,7
03_12_2020_0\output_0004\0000839_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000331_z01_x06.jpg,1,6
03_12_2020_0\output_0005\0000028_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000188_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000054_z01_x07.jpg,1,7
03_10_2020_1\output_0003\0000976_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000206_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000602_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000193_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000093_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0001045_z06_x06.jpg,6,6
03_12_2020_0\output_0009\0000377_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000419_z08_x07.jpg,8,7
03_12_2020_0\output_0006\0000494_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000708_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000485_z07_x07.jpg,7,7
03_10_2020_1\output_0001\0000312_z01_x06.jpg,1,6
03_12_2020_0\output_0013\0000944_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0001140_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000856_z06_x06.jpg,6,6
03_09_2020_1\output_0022\0000059_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0001321_z08_x06.jpg,8,6
03_12_2020_0\output_0009\0000784_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000831_z01_x07.jpg,1,7
03_06_2020_0\output_0007\0000291_z06_x06.jpg,6,6
03_09_2020_1\output_0022\0000375_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000002_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0000802_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000429_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000538_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000763_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000620_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000913_z07_x06.jpg,7,6
03_12_2020_0\output_0007\0000752_z07_x07.jpg,7,7
03_09_2020_1\output_0024\0000630_z03_x07.jpg,3,7
03_10_2020_1\output_0009\0000338_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000808_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000676_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000015_z03_x07.jpg,3,7
03_13_2020_1\output_0008\0000429_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000200_z03_x07.jpg,3,7
03_06_2020_0\output_0003\0000032_z06_x06.jpg,6,6
03_13_2020_1\output_0002\0000420_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000745_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0001353_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000039_z01_x07.jpg,1,7
03_12_2020_0\output_0010\0000408_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000066_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000466_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000346_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000662_z04_x06.jpg,4,6
03_10_2020_1\output_0004\0000539_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000223_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000561_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000034_z04_x07.jpg,4,7
03_13_2020_0\output_0005\0000541_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000576_z03_x07.jpg,3,7
03_10_2020_1\output_0000\0000271_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000229_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000294_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000618_z10_x06.jpg,10,6
03_09_2020_1\output_0019\0000266_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000016_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000913_z04_x06.jpg,4,6
03_10_2020_1\output_0010\0000524_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0002728_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000934_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000821_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000424_z01_x06.jpg,1,6
03_12_2020_0\output_0015\0000624_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000737_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000368_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000095_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000363_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000175_z00_x07.jpg,0,7
03_06_2020_0\output_0008\0001652_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000253_z01_x06.jpg,1,6
03_09_2020_1\output_0043\0000084_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0001334_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000834_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000303_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000730_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000274_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0001004_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000358_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000486_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0001016_z10_x06.jpg,10,6
03_10_2020_1\output_0009\0000659_z04_x06.jpg,4,6
03_13_2020_0\output_0000\0000317_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000566_z04_x07.jpg,4,7
03_09_2020_1\output_0043\0000762_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000819_z06_x06.jpg,6,6
03_13_2020_0\output_0000\0000573_z06_x07.jpg,6,7
03_12_2020_0\output_0002\0000398_z10_x06.jpg,10,6
03_09_2020_1\output_0036\0000284_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000119_z03_x07.jpg,3,7
03_09_2020_1\output_0013\0000156_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0000689_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000748_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000471_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000305_z03_x07.jpg,3,7
03_12_2020_0\output_0012\0000125_z08_x06.jpg,8,6
03_10_2020_1\output_0013\0000651_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000365_z00_x06.jpg,0,6
03_12_2020_0\output_0008\0000337_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000227_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000485_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000170_z01_x07.jpg,1,7
03_10_2020_1\output_0000\0000825_z00_x08.jpg,0,8
JetBot\2021-10-08-20-32\0001762_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000895_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000476_z06_x08.jpg,6,8
03_13_2020_1\output_0006\0000180_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000351_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000689_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0000932_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000614_z01_x07.jpg,1,7
03_09_2020_1\output_0030\0000297_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000770_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000294_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000227_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000566_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000138_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000158_z06_x07.jpg,6,7
03_16_2020_0\output_0002\0000580_z07_x06.jpg,7,6
03_10_2020_1\output_0009\0000499_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0000199_z09_x07.jpg,9,7
03_13_2020_0\output_0003\0000850_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000628_z06_x06.jpg,6,6
03_09_2020_1\output_0036\0000325_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000244_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000479_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000831_z05_x06.jpg,5,6
03_09_2020_1\output_0029\0000518_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000511_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000300_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000539_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000984_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000273_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0000268_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000035_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000759_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000682_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000756_z04_x07.jpg,4,7
03_12_2020_0\output_0001\0000506_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0001103_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000058_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000423_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000988_z06_x07.jpg,6,7
03_16_2020_0\output_0004\0000326_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0000847_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000001_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000560_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000938_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000231_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000579_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0001086_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000965_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000166_z00_x06.jpg,0,6
03_09_2020_1\output_0038\0000488_z01_x07.jpg,1,7
03_13_2020_1\output_0001\0000206_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000786_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000446_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000778_z06_x06.jpg,6,6
03_06_2020_0\output_0004\0000955_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000186_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000372_z08_x06.jpg,8,6
03_13_2020_1\output_0013\0000349_z04_x07.jpg,4,7
03_13_2020_1\output_0013\0000200_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000356_z07_x06.jpg,7,6
03_12_2020_0\output_0005\0000757_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000318_z10_x06.jpg,10,6
03_09_2020_1\output_0024\0000604_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000467_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000728_z04_x06.jpg,4,6
03_09_2020_1\output_0043\0000330_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000958_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000647_z03_x07.jpg,3,7
03_12_2020_0\output_0005\0000427_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000737_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000430_z02_x07.jpg,2,7
03_09_2020_1\output_0037\0000341_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000090_z01_x06.jpg,1,6
03_10_2020_1\output_0006\0000827_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000579_z05_x06.jpg,5,6
03_09_2020_1\output_0025\0000554_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000279_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000847_z03_x06.jpg,3,6
03_09_2020_1\output_0023\0000610_z04_x07.jpg,4,7
03_09_2020_1\output_0042\0000339_z04_x07.jpg,4,7
03_13_2020_0\output_0001\0000424_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000401_z03_x07.jpg,3,7
03_09_2020_1\output_0026\0000488_z04_x07.jpg,4,7
03_12_2020_0\output_0008\0000813_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000093_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000672_z06_x07.jpg,6,7
03_09_2020_1\output_0034\0000344_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000714_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000703_z03_x07.jpg,3,7
03_09_2020_1\output_0015\0000324_z00_x07.jpg,0,7
03_13_2020_1\output_0009\0000048_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000854_z06_x07.jpg,6,7
03_12_2020_0\output_0012\0000175_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000664_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000011_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000630_z04_x06.jpg,4,6
03_06_2020_0\output_0003\0001085_z10_x07.jpg,10,7
03_10_2020_1\output_0013\0000382_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000328_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000928_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000957_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000267_z07_x07.jpg,7,7
03_09_2020_1\output_0023\0000368_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000845_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000400_z01_x06.jpg,1,6
03_16_2020_0\output_0004\0000423_z07_x06.jpg,7,6
03_10_2020_1\output_0012\0000135_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000066_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000476_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000514_z01_x07.jpg,1,7
03_10_2020_1\output_0006\0000567_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000693_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000557_z05_x06.jpg,5,6
03_13_2020_0\output_0000\0000268_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000189_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000522_z06_x08.jpg,6,8
03_13_2020_1\output_0007\0000832_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000103_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000619_z02_x07.jpg,2,7
03_09_2020_1\output_0037\0000086_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000365_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000964_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000742_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000486_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000297_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0002013_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000267_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000117_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000755_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000140_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0001052_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001419_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000654_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000419_z01_x07.jpg,1,7
03_13_2020_0\output_0005\0000551_z06_x06.jpg,6,6
03_06_2020_0\output_0008\0000751_z04_x07.jpg,4,7
